correlationId,callSite,tier,model,inputTokens,outputTokens,reasoningTokens,cacheTokens,usageSource,costUsd,latencyMs,error
92a3c7dd-b04b-4ae2-94d1-5a05a4320709,decompose,fast,gpt-5-nano,3572,199,0,3456,usage_metadata,0.0002582,2488,
09415f60-7ab7-4611-909d-81a53df69f31,rerank,smart,gpt-5.6-luna,3319,398,191,3316,usage_metadata,0.0011413999999999999,3830,
8f4a6582-7422-4fde-8e5a-612cf9a10fb0,decompose,fast,gpt-5-nano,3572,216,0,3456,usage_metadata,0.000265,2896,
e59d1e2d-6a97-4b95-913e-633a4d06822b,rerank,smart,gpt-5.6-luna,3373,660,348,3370,usage_metadata,0.0014666,6165,
12fabe5f-413c-4d6c-8846-19c2bb9c9e5f,decompose,fast,gpt-5-nano,3582,204,0,3456,usage_metadata,0.00026070000000000005,2595,
5aaab0fa-b582-4bc2-b98a-2288e26bc405,rerank,smart,gpt-5.6-luna,3334,1461,1024,0,usage_metadata,0.00242,11627,
abd1c87f-033a-4055-a118-50553fd4d6bf,decompose,fast,gpt-5-nano,3573,192,0,3456,usage_metadata,0.00025545,2777,
c9599d54-61dc-4165-8bef-afdfaac28bd5,rerank,smart,gpt-5.6-luna,3238,632,235,3235,usage_metadata,0.0014060000000000001,5555,
6fa452c5-5eb0-4c31-b1bd-07a698e7d781,decompose,fast,gpt-5-nano,3571,195,0,3456,usage_metadata,0.00025655,4382,
8c86c4b4-af2b-427f-bdc0-71ae64967d07,rerank,smart,gpt-5.6-luna,3162,321,181,3159,usage_metadata,0.0010176,3535,
afd170a3-b27d-46ef-a7ce-74615138cfb1,decompose,fast,gpt-5-nano,3570,204,0,3456,usage_metadata,0.0002601,2835,
4e3d0a1e-b731-4dc6-8544-c5e695e41025,rerank,smart,gpt-5.6-luna,3209,403,250,3206,usage_metadata,0.0011254,4963,
6793bc2c-987c-4f8c-9879-f374b4190358,decompose,fast,gpt-5-nano,3569,198,0,3456,usage_metadata,0.00025765,2842,
b926d224-6ea9-417b-96e2-f37ed67d9f7f,rerank,smart,gpt-5.6-luna,3092,429,211,3089,usage_metadata,0.0011332,6219,
92aa4d7d-61df-4a4f-a10b-78f964453f43,decompose,fast,gpt-5-nano,3574,204,0,3456,usage_metadata,0.0002603,2834,
723ccc66-a796-484e-93f4-0c7e497c6c05,rerank,smart,gpt-5.6-luna,3129,574,268,3126,usage_metadata,0.0013146,4520,
78ce3548-3ec6-4f60-9504-e03e79ed37bb,decompose,fast,gpt-5-nano,3571,199,0,3456,usage_metadata,0.00025815,2929,
1b8a5866-8e4d-42cf-8376-86bb685bf4fd,rerank,smart,gpt-5.6-luna,3212,341,87,3209,usage_metadata,0.0010516000000000002,3406,
edd287a6-2a79-42cb-b8bd-4d6986b217eb,decompose,fast,gpt-5-nano,3575,196,0,3456,usage_metadata,0.00025715,3655,
0c1e9063-2c0e-4ea5-a25b-af5f5c2378fc,rerank,smart,gpt-5.6-luna,3273,687,433,3270,usage_metadata,0.001479,5532,
c23d319b-dfa1-40b3-827c-ccbda6263b0d,decompose,fast,gpt-5-nano,3569,193,0,3456,usage_metadata,0.00025565,2771,
ffc52b20-4de1-4a42-ba2f-20634334b16a,rerank,smart,gpt-5.6-luna,3391,606,243,3388,usage_metadata,0.0014054,5831,
c2e05cba-fce2-4a1a-92fe-638a50a04aa1,decompose,fast,gpt-5-nano,3568,189,0,3456,usage_metadata,0.000254,2698,
e73ba67f-0a88-461b-8262-7a746bf08d65,rerank,smart,gpt-5.6-luna,3273,704,366,3270,usage_metadata,0.0014994000000000001,6270,
15eec7d4-851a-4fc9-935b-aa5e0af14d60,decompose,fast,gpt-5-nano,3572,194,0,3456,usage_metadata,0.0002562,2559,
ac802bc3-c2b7-4ae3-a43a-c69830b67bcb,rerank,smart,gpt-5.6-luna,3378,461,133,3375,usage_metadata,0.0012288,4046,
bf4b2916-acf5-4b6f-bc1a-9379daa7e679,decompose,fast,gpt-5-nano,3569,196,0,3456,usage_metadata,0.00025685000000000004,2848,
53dd74a8-001e-4075-99f5-dd2565e0c565,rerank,smart,gpt-5.6-luna,3330,682,390,3327,usage_metadata,0.0014843999999999999,5764,
dd42641b-f166-4ef6-9462-2ea9b03b7b79,decompose,fast,gpt-5-nano,3569,189,0,3456,usage_metadata,0.00025405,3389,
a6408576-75d6-4555-bbf5-c036f64d8632,rerank,smart,gpt-5.6-luna,3087,517,256,3084,usage_metadata,0.0012378,5071,
f191d3fe-46a5-4909-9ec9-28e5ddf98127,decompose,fast,gpt-5-nano,3577,206,0,3456,usage_metadata,0.00026125,2439,
48abebbc-75f6-4fa1-9b1f-bb5ee720fda4,rerank,smart,gpt-5.6-luna,3175,382,245,3172,usage_metadata,0.0010934,3990,
596fae04-afcd-49d5-84da-093e3c8b34df,decompose,fast,gpt-5-nano,3571,195,0,3456,usage_metadata,0.00025655,2907,
9f21c675-1c38-483e-bd65-74a16ed287d4,rerank,smart,gpt-5.6-luna,3162,292,112,3159,usage_metadata,0.0009828,2746,
b834cf27-e1b1-4ce2-9512-f2d57120e6a8,decompose,fast,gpt-5-nano,3572,194,0,3456,usage_metadata,0.0002562,3651,
8f8fb83e-b33d-4290-9dc3-85f42f797a75,rerank,smart,gpt-5.6-luna,2956,417,215,2953,usage_metadata,0.0010916,3989,
1f7e4d1e-be30-44f8-b915-f906eb3f3fb4,decompose,fast,gpt-5-nano,3574,206,0,3456,usage_metadata,0.0002611,2803,
58e0c85a-b99a-4355-9c45-e4dc95441611,rerank,smart,gpt-5.6-luna,3345,591,289,3342,usage_metadata,0.0013782,6385,
e010cde4-09f3-4a44-bf0e-2688eb8c2362,decompose,fast,gpt-5-nano,3576,200,0,3456,usage_metadata,0.00025880000000000006,2464,
864bf890-696c-4d6d-b7a7-0d9ae6e455b6,rerank,smart,gpt-5.6-luna,3257,311,126,3254,usage_metadata,0.0010245999999999999,3543,
e7bc1113-2f44-4679-831f-bdcad47af3b3,decompose,fast,gpt-5-nano,3574,180,0,3456,usage_metadata,0.0002507,2677,
05a00537-7857-42f3-968b-e2d5f034cca1,rerank,smart,gpt-5.6-luna,3355,375,179,0,usage_metadata,0.001121,3826,
672dddef-e574-434b-a5fa-640d73cd6804,decompose,fast,gpt-5-nano,3575,202,0,3456,usage_metadata,0.00025955000000000005,2492,
f8d4e601-7648-47a1-accf-ebdb854739a5,rerank,smart,gpt-5.6-luna,3023,572,281,3020,usage_metadata,0.0012909999999999998,5670,
afd7062f-4345-44d7-9fe5-9ad560032aae,decompose,fast,gpt-5-nano,3567,191,0,3456,usage_metadata,0.00025475000000000004,2746,
ae68f64c-c45b-4bfe-8ef4-57b52d683daf,rerank,smart,gpt-5.6-luna,3154,465,264,3151,usage_metadata,0.0011888,4325,
a0dbca96-3aa3-48d5-b8ba-0cba3fb1abfc,decompose,fast,gpt-5-nano,3568,193,0,3456,usage_metadata,0.0002556,2517,
a0f094b7-acab-4cfe-a73f-8f9ebe9f9389,rerank,smart,gpt-5.6-luna,3384,486,185,3381,usage_metadata,0.00126,3953,
dd856132-5e4c-40ff-8225-9335412d7665,decompose,fast,gpt-5-nano,3566,172,0,3456,usage_metadata,0.0002471,2667,
c1246f71-a65a-4545-90dd-75e06b37b997,rerank,smart,gpt-5.6-luna,3164,512,209,3161,usage_metadata,0.0012472,5250,
fab33227-d2a3-45b9-b784-3aa2dba7dfaf,decompose,fast,gpt-5-nano,3571,204,0,3456,usage_metadata,0.00026015,2555,
6b82e380-6369-4a0b-8cfb-a1dfe0ebcadd,rerank,smart,gpt-5.6-luna,3365,196,120,3362,usage_metadata,0.0009082,2606,
251cd82a-7cf5-42bb-9942-1634f2278531,decompose,fast,gpt-5-nano,3570,202,0,3456,usage_metadata,0.0002593,3082,
947c3b77-ad5d-4b6d-81d0-9308ebac1df4,rerank,smart,gpt-5.6-luna,3261,278,152,3258,usage_metadata,0.0009858,3548,
eda1c33f-d27b-4f9b-a55a-ed2a4d0e8c1a,decompose,fast,gpt-5-nano,3568,198,0,3456,usage_metadata,0.0002576,2815,
bd76a71c-34e0-472f-9834-ee85f76c464f,rerank,smart,gpt-5.6-luna,3202,237,106,3199,usage_metadata,0.0009248,3017,
9c50eecd-8596-4627-8a9a-f7705c8c2f77,decompose,fast,gpt-5-nano,3566,189,0,3456,usage_metadata,0.0002539,2377,
cbeaa599-fcb5-49b4-aed7-cb8c2821eb44,rerank,smart,gpt-5.6-luna,3157,372,182,3154,usage_metadata,0.0010778,3938,
9506e3ca-af83-458c-b3ec-3a5f07663cc7,decompose,fast,gpt-5-nano,3567,196,0,3456,usage_metadata,0.00025675000000000003,2665,
ba4886c6-3390-4313-aa69-57d5ba0b96bf,rerank,smart,gpt-5.6-luna,3627,551,304,3624,usage_metadata,0.0013866,5583,
76d1801c-32ee-47a8-959b-bd10c14488d0,decompose,fast,gpt-5-nano,3566,196,0,3456,usage_metadata,0.00025670000000000006,2407,
726bb7f8-e130-48ab-aa74-5bc9dfe2db9e,rerank,smart,gpt-5.6-luna,3183,649,340,3180,usage_metadata,0.0014154,5824,
6862e9b7-d2d2-4033-be48-071219173f18,decompose,fast,gpt-5-nano,3569,196,0,3456,usage_metadata,0.00025685000000000004,2753,
ac56b3e0-51ba-4cf1-be04-4a6aaec8181a,rerank,smart,gpt-5.6-luna,3353,622,338,3350,usage_metadata,0.001417,4828,
85f694a4-3ba0-465d-ba2f-a24fe7356fa6,decompose,fast,gpt-5-nano,3568,192,0,3456,usage_metadata,0.00025519999999999997,2741,
ab0ed26c-6acc-4cff-a13d-b3f82ce253a0,rerank,smart,gpt-5.6-luna,3111,391,102,3108,usage_metadata,0.0010914,3289,
0ccd0228-3dcb-4c11-8032-7e87df4d1b5f,decompose,fast,gpt-5-nano,3569,186,0,3456,usage_metadata,0.00025285,2661,
b601f532-9aa4-4e35-8401-65aa2c64e88b,rerank,smart,gpt-5.6-luna,3313,364,218,3310,usage_metadata,0.0010994000000000002,3754,
7588d120-90af-4c8d-b932-3fd5810b7ef0,decompose,fast,gpt-5-nano,3568,185,0,3456,usage_metadata,0.0002524,2552,
a1e0326a-34a9-47eb-b011-da7fe42c5472,rerank,smart,gpt-5.6-luna,3209,486,144,3206,usage_metadata,0.0012250000000000002,3838,
cba67dc4-acca-42f4-824b-19fa0f154e34,decompose,fast,gpt-5-nano,3571,215,0,3456,usage_metadata,0.00026455,3082,
ce0083fa-4a4b-4805-a908-519f264fc6e3,rerank,smart,gpt-5.6-luna,3190,386,313,3187,usage_metadata,0.0011011999999999999,4201,
